order_id,item_id,item_name,category,is_hot,is_ice,is_coffee,caffeine_mg,unit_price,quantity
28044,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28045,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
28045,I008,카푸치노,우유베이스커피,1,0,1,105,5087,1
28046,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28047,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28048,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28049,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28050,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28051,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28051,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28052,I025,그린티프라페,스무디프라페,0,1,0,89,5219,1
28053,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28053,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28054,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28054,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28055,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28055,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28056,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28057,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28057,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28058,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28059,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28060,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28061,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28061,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28062,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28063,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
28064,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28065,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28066,I014,아포가토,아이스크림커피,1,0,1,86,5246,1
28067,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28068,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28068,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28069,I014,아포가토,아이스크림커피,1,0,1,86,5246,1
28070,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28071,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28072,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28072,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28073,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28073,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28074,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28075,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28076,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28077,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28078,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28078,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28079,I001,에스프레소,에스프레소베이스,1,0,1,130,3893,1
28080,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28081,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28081,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28082,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28082,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28083,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28083,I020,캐모마일,티차류,1,0,0,30,4996,1
28084,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28085,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28085,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28086,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28086,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28087,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28087,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28087,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28088,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28089,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28090,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28091,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28092,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28092,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28093,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28093,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28094,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28095,I008,카푸치노,우유베이스커피,1,0,1,105,4788,1
28096,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28097,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28097,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28098,I021,페퍼민트,티차류,1,0,0,28,4957,1
28099,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28100,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28100,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28101,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28102,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28103,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28104,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28104,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28105,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28106,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28106,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28107,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28108,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28109,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28110,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28110,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28111,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28111,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28112,I022,루이보스,티차류,1,0,0,17,5198,1
28112,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28113,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28114,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28115,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28115,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28116,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28117,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28118,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28118,I019,얼그레이,티차류,1,0,0,7,4397,1
28119,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
28120,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
28120,I030,청포도에이드,주스에이드,0,1,0,-2,4066,1
28121,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
28121,I030,청포도에이드,주스에이드,0,1,0,-2,4066,1
28122,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28123,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28124,I024,딸기스무디,스무디프라페,0,1,0,50,4263,1
28124,I016,밀크티(HOT),우유베이스티,1,0,0,20,4405,1
28125,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28126,I022,루이보스,티차류,1,0,0,17,5198,1
28126,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28127,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28128,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28129,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28130,I020,캐모마일,티차류,1,0,0,30,4996,1
28131,I022,루이보스,티차류,1,0,0,17,5198,1
28132,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3519,1
28133,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28133,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28134,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28135,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28135,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28136,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28136,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28137,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28138,I011,콜드브루라떼,우유베이스커피,0,1,1,110,5593,1
28138,I016,밀크티(HOT),우유베이스티,1,0,0,20,4955,1
28139,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28139,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28140,I030,청포도에이드,주스에이드,0,1,0,-2,4066,1
28141,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28142,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28142,I020,캐모마일,티차류,1,0,0,30,4996,1
28143,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28143,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28144,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6019,1
28144,I018,그린티라떼,우유베이스티,1,0,0,44,5838,1
28145,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28145,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28146,I020,캐모마일,티차류,1,0,0,30,3997,1
28147,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28147,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28148,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28148,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28149,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28150,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28150,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28151,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28152,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28152,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28153,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28154,I026,과일티스무디,스무디프라페,0,1,0,74,4370,1
28155,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28156,I022,루이보스,티차류,1,0,0,17,5198,1
28156,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28157,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28158,I021,페퍼민트,티차류,1,0,0,28,4957,1
28159,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28160,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28161,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4853,1
28161,I012,프라푸치노,아이스크림커피,1,0,1,74,6404,1
28162,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28163,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28164,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28165,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28165,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28166,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28166,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28167,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28168,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28169,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28170,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28170,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28171,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28172,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28173,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28173,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28174,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28174,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28175,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28176,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28177,I011,콜드브루라떼,우유베이스커피,0,1,1,110,4971,1
28177,I023,망고스무디,스무디프라페,0,1,0,75,4909,1
28178,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28179,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28179,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28180,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28180,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28181,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28182,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4314,1
28183,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28183,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28184,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28184,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28185,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28186,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28187,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28187,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28188,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
28188,I013,블렌디드,아이스크림커피,1,0,1,109,5108,1
28189,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28190,I001,에스프레소,에스프레소베이스,1,0,1,130,3664,1
28191,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28191,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28192,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28193,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,5350,1
28194,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28195,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28196,I022,루이보스,티차류,1,0,0,17,5198,1
28196,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28197,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28197,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28198,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28198,I028,자몽에이드,주스에이드,0,1,0,15,4666,1
28199,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28199,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28200,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28201,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28201,I019,얼그레이,티차류,1,0,0,7,4397,1
28202,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,5178,1
28203,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28203,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28204,I012,프라푸치노,아이스크림커피,1,0,1,74,7116,1
28204,I021,페퍼민트,티차류,1,0,0,28,4957,1
28205,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28206,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28207,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28208,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28209,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28210,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28211,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28212,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28212,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28213,I021,페퍼민트,티차류,1,0,0,28,4957,1
28214,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28214,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28215,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28216,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28217,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28218,I030,청포도에이드,주스에이드,0,1,0,-2,4575,1
28219,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28220,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28221,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28221,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28222,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28223,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28223,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28224,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28225,I025,그린티프라페,스무디프라페,0,1,0,89,4912,1
28225,I022,루이보스,티차류,1,0,0,17,4158,1
28226,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28226,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28227,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28227,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28228,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28229,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28230,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28231,I020,캐모마일,티차류,1,0,0,30,4996,1
28231,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28232,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28233,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28234,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28235,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28236,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
28237,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28238,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28239,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28239,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28240,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28240,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28241,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28242,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28243,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28243,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28244,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28245,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28245,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28246,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28247,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28248,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28249,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28250,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28250,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28250,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28251,I004,콜드브루,에스프레소베이스,0,1,1,135,3841,1
28251,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
28252,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28253,I026,과일티스무디,스무디프라페,0,1,0,74,4917,1
28254,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28254,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28255,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28255,I021,페퍼민트,티차류,1,0,0,28,4957,1
28256,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3519,1
28256,I016,밀크티(HOT),우유베이스티,1,0,0,20,4680,1
28257,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28257,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28258,I019,얼그레이,티차류,1,0,0,7,4397,1
28258,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28259,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28260,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28261,I021,페퍼민트,티차류,1,0,0,28,4957,1
28261,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28262,I015,말차라떼,우유베이스티,1,0,0,21,5494,1
28262,I004,콜드브루,에스프레소베이스,0,1,1,135,4321,1
28263,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28263,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28264,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28264,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28265,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28265,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28266,I017,밀크티(ICE),우유베이스티,0,1,0,48,6080,1
28267,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28267,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28268,I016,밀크티(HOT),우유베이스티,1,0,0,20,5506,1
28269,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28270,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28271,I029,오렌지주스,주스에이드,0,1,0,29,3599,1
28271,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,4032,1
28272,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28273,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28273,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28274,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28274,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28275,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28276,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28277,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28278,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28279,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28280,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28281,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28282,I008,카푸치노,우유베이스커피,1,0,1,105,4788,1
28283,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28284,I005,드립커피,에스프레소베이스,1,0,1,144,4361,1
28285,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,5088,1
28286,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28286,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28287,I011,콜드브루라떼,우유베이스커피,0,1,1,110,5282,1
28287,I018,그린티라떼,우유베이스티,1,0,0,44,5514,1
28288,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28289,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28290,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28290,I029,오렌지주스,주스에이드,0,1,0,29,4499,1
28291,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28292,I027,레몬에이드,주스에이드,0,1,0,-17,4434,1
28293,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28294,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28295,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28295,I026,과일티스무디,스무디프라페,0,1,0,74,5463,1
28296,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28296,I019,얼그레이,티차류,1,0,0,7,4397,1
28297,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28297,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28298,I024,딸기스무디,스무디프라페,0,1,0,50,5329,1
28299,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28300,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28300,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28301,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28302,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28303,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28303,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28304,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28304,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28305,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28305,I021,페퍼민트,티차류,1,0,0,28,4957,1
28306,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28307,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,4140,1
28308,I003,아메리카노(ICE),에스프레소베이스,0,1,1,177,3312,1
28308,I018,그린티라떼,우유베이스티,1,0,0,44,5190,1
28309,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28310,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28311,I011,콜드브루라떼,우유베이스커피,0,1,1,110,6214,1
28312,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,4853,1
28313,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28313,I014,아포가토,아이스크림커피,1,0,1,86,6172,1
28314,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28314,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28315,I010,달콤한커피(ICE),우유베이스커피,0,1,1,103,6360,1
28315,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
28316,I004,콜드브루,에스프레소베이스,0,1,1,135,4801,1
28317,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28318,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28319,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28320,I009,달콤한커피(HOT),우유베이스커피,1,0,1,120,6472,1
28320,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28321,I030,청포도에이드,주스에이드,0,1,0,-2,5083,1
28322,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28323,I007,카페라떼(ICE),우유베이스커피,0,1,1,119,5040,1
28324,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28324,I015,말차라떼,우유베이스티,1,0,0,21,6105,1
28325,I020,캐모마일,티차류,1,0,0,30,4996,1
28326,I013,블렌디드,아이스크림커피,1,0,1,109,6385,1
28327,I006,카페라떼(HOT),우유베이스커피,1,0,1,86,6688,1
28328,I008,카푸치노,우유베이스커피,1,0,1,105,5985,1
28329,I025,그린티프라페,스무디프라페,0,1,0,89,6140,1
28330,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28331,I018,그린티라떼,우유베이스티,1,0,0,44,6487,1
28332,I001,에스프레소,에스프레소베이스,1,0,1,130,4580,1
28333,I027,레몬에이드,주스에이드,0,1,0,-17,5542,1
28334,I002,아메리카노(HOT),에스프레소베이스,1,0,1,147,5392,1
28334,I023,망고스무디,스무디프라페,0,1,0,75,6136,1
