order_id,menu_id,menu_name_snapshot,quantity,unit_price,line_total,from_recommendation,selected_options_json
20481,5,아이스 카페라떼,1,5040,5040,False,[]
20482,13,말차 프라페,1,6140,6140,False,[]
20483,2,따뜻한 아메리카노,1,5392,5392,False,[]
20484,2,따뜻한 아메리카노,1,5392,5392,False,[]
20485,7,콜드브루,1,4801,4801,False,[]
20486,8,콜드브루 라떼,1,6214,6214,False,[]
20487,7,콜드브루,1,4801,4801,False,[]
20488,14,녹차 라떼,1,6487,6487,False,[]
20488,11,카라멜 마끼아또,1,6360,6360,False,[]
20489,9,드립 커피,1,4361,4361,False,[]
20490,9,드립 커피,1,4361,4361,False,[]
20490,13,말차 프라페,1,6140,6140,False,[]
20491,14,녹차 라떼,1,6487,6487,False,[]
20492,13,말차 프라페,1,6140,6140,False,[]
20493,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20494,9,드립 커피,1,4361,4361,False,[]
20495,4,따뜻한 카페라떼,1,6688,6688,False,[]
20496,7,콜드브루,1,3841,3841,False,[]
20497,15,캐모마일 티,1,4397,4397,False,[]
20497,11,카라멜 마끼아또,1,6360,6360,False,[]
20498,12,프라푸치노,1,7116,7116,False,[]
20498,14,녹차 라떼,1,6105,6105,False,[]
20498,15,캐모마일 티,1,4996,4996,False,[]
20499,20,딸기 스무디,1,5329,5329,False,[]
20501,7,콜드브루,1,4801,4801,False,[]
20502,10,바닐라 라떼,1,6472,6472,False,[]
20503,9,드립 커피,1,4361,4361,False,[]
20504,13,말차 프라페,1,6385,6385,False,[]
20504,1,에스프레소,1,4580,4580,False,[]
20505,3,아이스 아메리카노,1,4140,4140,False,[]
20507,6,카푸치노,1,5985,5985,False,[]
20507,13,말차 프라페,1,6385,6385,False,[]
20508,13,말차 프라페,1,6140,6140,False,[]
20508,14,녹차 라떼,1,6487,6487,False,[]
20509,3,아이스 아메리카노,1,4140,4140,False,[]
20509,5,아이스 카페라떼,1,5040,5040,False,[]
20510,3,아이스 아메리카노,1,4140,4140,False,[]
20510,14,녹차 라떼,1,6487,6487,False,[]
20511,8,콜드브루 라떼,1,6214,6214,False,[]
20512,20,딸기 스무디,1,4796,4796,False,[]
20513,6,카푸치노,1,5985,5985,False,[]
20513,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20514,3,아이스 아메리카노,1,4140,4140,False,[]
20515,2,따뜻한 아메리카노,1,4314,4314,False,[]
20515,13,말차 프라페,1,5108,5108,False,[]
20516,4,따뜻한 카페라떼,1,6688,6688,False,[]
20517,22,오렌지 주스,1,4499,4499,False,[]
20518,12,프라푸치노,1,7116,7116,False,[]
20518,22,오렌지 주스,1,4499,4499,False,[]
20520,13,말차 프라페,1,6140,6140,False,[]
20521,5,아이스 카페라떼,1,5040,5040,False,[]
20522,4,따뜻한 카페라떼,1,6688,6688,False,[]
20523,2,따뜻한 아메리카노,1,5392,5392,False,[]
20524,7,콜드브루,1,4801,4801,False,[]
20524,13,말차 프라페,1,6385,6385,False,[]
20525,13,말차 프라페,1,6140,6140,False,[]
20526,22,오렌지 주스,1,4499,4499,False,[]
20526,8,콜드브루 라떼,1,6214,6214,False,[]
20527,3,아이스 아메리카노,1,3726,3726,False,[]
20528,2,따뜻한 아메리카노,1,5392,5392,False,[]
20529,2,따뜻한 아메리카노,1,5392,5392,False,[]
20530,2,따뜻한 아메리카노,1,5392,5392,False,[]
20531,16,복숭아 아이스티,1,4644,4644,False,[]
20531,15,캐모마일 티,1,3737,3737,False,[]
20532,16,복숭아 아이스티,1,5463,5463,False,[]
20533,20,딸기 스무디,1,5329,5329,False,[]
20534,1,에스프레소,1,4580,4580,False,[]
20535,9,드립 커피,1,4361,4361,False,[]
20536,13,말차 프라페,1,6140,6140,False,[]
20536,13,말차 프라페,1,6385,6385,False,[]
20537,2,따뜻한 아메리카노,1,5392,5392,False,[]
20537,5,아이스 카페라떼,1,5040,5040,False,[]
20537,11,카라멜 마끼아또,1,6360,6360,False,[]
20538,20,딸기 스무디,1,5329,5329,False,[]
20539,13,말차 프라페,1,6140,6140,False,[]
20540,20,딸기 스무디,1,4263,4263,False,[]
20541,14,녹차 라떼,1,6105,6105,False,[]
20542,8,콜드브루 라떼,1,6214,6214,False,[]
20543,6,카푸치노,1,5985,5985,False,[]
20545,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20545,14,녹차 라떼,1,6487,6487,False,[]
20546,7,콜드브루,1,4801,4801,False,[]
20546,12,프라푸치노,1,7116,7116,False,[]
20547,11,카라멜 마끼아또,1,5088,5088,False,[]
20547,13,말차 프라페,1,5108,5108,False,[]
20548,6,카푸치노,1,5985,5985,False,[]
20549,14,녹차 라떼,1,6105,6105,False,[]
20550,3,아이스 아메리카노,1,4140,4140,False,[]
20551,2,따뜻한 아메리카노,1,4583,4583,False,[]
20552,10,바닐라 라떼,1,5178,5178,False,[]
20552,15,캐모마일 티,1,3997,3997,False,[]
20553,12,프라푸치노,1,7116,7116,False,[]
20554,19,자몽에이드,1,4666,4666,False,[]
20555,20,딸기 스무디,1,4263,4263,False,[]
20556,18,레몬에이드,1,5542,5542,False,[]
20557,3,아이스 아메리카노,1,4140,4140,False,[]
20557,4,따뜻한 카페라떼,1,6688,6688,False,[]
20558,16,복숭아 아이스티,1,5463,5463,False,[]
20559,3,아이스 아메리카노,1,4140,4140,False,[]
20560,21,망고 스무디,1,6136,6136,False,[]
20560,14,녹차 라떼,1,6105,6105,False,[]
20560,11,카라멜 마끼아또,1,6360,6360,False,[]
20561,7,콜드브루,1,4801,4801,False,[]
20562,12,프라푸치노,1,7116,7116,False,[]
20563,14,녹차 라떼,1,6105,6105,False,[]
20563,8,콜드브루 라떼,1,6214,6214,False,[]
20564,20,딸기 스무디,1,5329,5329,False,[]
20565,21,망고 스무디,1,4909,4909,False,[]
20567,13,말차 프라페,1,6385,6385,False,[]
20568,7,콜드브루,1,4801,4801,False,[]
20569,2,따뜻한 아메리카노,1,5392,5392,False,[]
20569,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20570,4,따뜻한 카페라떼,1,6688,6688,False,[]
20570,7,콜드브루,1,4801,4801,False,[]
20571,6,카푸치노,1,4788,4788,False,[]
20572,7,콜드브루,1,4801,4801,False,[]
20573,5,아이스 카페라떼,1,5040,5040,False,[]
20574,14,녹차 라떼,1,6105,6105,False,[]
20575,3,아이스 아메리카노,1,4140,4140,False,[]
20576,19,자몽에이드,1,4666,4666,False,[]
20577,14,녹차 라떼,1,6487,6487,False,[]
20578,2,따뜻한 아메리카노,1,5392,5392,False,[]
20579,13,말차 프라페,1,6385,6385,False,[]
20580,16,복숭아 아이스티,1,5463,5463,False,[]
20580,9,드립 커피,1,4361,4361,False,[]
20582,8,콜드브루 라떼,1,6214,6214,False,[]
20582,3,아이스 아메리카노,1,4140,4140,False,[]
20583,12,프라푸치노,1,7116,7116,False,[]
20584,11,카라멜 마끼아또,1,6360,6360,False,[]
20586,20,딸기 스무디,1,5329,5329,False,[]
20586,22,오렌지 주스,1,4499,4499,False,[]
20587,2,따뜻한 아메리카노,1,5392,5392,False,[]
20588,2,따뜻한 아메리카노,1,5392,5392,False,[]
20589,2,따뜻한 아메리카노,1,5392,5392,False,[]
20589,13,말차 프라페,1,6385,6385,False,[]
20590,1,에스프레소,1,4580,4580,False,[]
20591,11,카라멜 마끼아또,1,5088,5088,False,[]
20592,5,아이스 카페라떼,1,5040,5040,False,[]
20593,11,카라멜 마끼아또,1,6360,6360,False,[]
20594,16,복숭아 아이스티,1,5463,5463,False,[]
20594,14,녹차 라떼,1,6487,6487,False,[]
20595,20,딸기 스무디,1,5329,5329,False,[]
20596,5,아이스 카페라떼,1,5040,5040,False,[]
20596,13,말차 프라페,1,6140,6140,False,[]
20596,12,프라푸치노,1,7116,7116,False,[]
20597,16,복숭아 아이스티,1,4370,4370,False,[]
20598,16,복숭아 아이스티,1,5463,5463,False,[]
20600,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20601,9,드립 커피,1,4361,4361,False,[]
20602,5,아이스 카페라떼,1,5040,5040,False,[]
20603,22,오렌지 주스,1,3599,3599,False,[]
20603,20,딸기 스무디,1,4263,4263,False,[]
20604,16,복숭아 아이스티,1,5463,5463,False,[]
20605,15,캐모마일 티,1,4996,4996,False,[]
20606,4,따뜻한 카페라떼,1,6019,6019,False,[]
20607,21,망고 스무디,1,6136,6136,False,[]
20608,4,따뜻한 카페라떼,1,6688,6688,False,[]
20610,12,프라푸치노,1,5693,5693,False,[]
20611,16,복숭아 아이스티,1,4644,4644,False,[]
20612,3,아이스 아메리카노,1,3726,3726,False,[]
20614,13,말차 프라페,1,6385,6385,False,[]
20615,9,드립 커피,1,4361,4361,False,[]
20617,13,말차 프라페,1,6140,6140,False,[]
20617,5,아이스 카페라떼,1,5040,5040,False,[]
20619,7,콜드브루,1,4801,4801,False,[]
20620,7,콜드브루,1,4801,4801,False,[]
20620,13,말차 프라페,1,6385,6385,False,[]
20621,15,캐모마일 티,1,4397,4397,False,[]
20621,2,따뜻한 아메리카노,1,5392,5392,False,[]
20622,7,콜드브루,1,4801,4801,False,[]
20622,10,바닐라 라떼,1,6472,6472,False,[]
20623,7,콜드브루,1,4801,4801,False,[]
20624,9,드립 커피,1,4361,4361,False,[]
20624,14,녹차 라떼,1,6105,6105,False,[]
20625,11,카라멜 마끼아또,1,6360,6360,False,[]
20626,5,아이스 카페라떼,1,5040,5040,False,[]
20627,13,말차 프라페,1,6385,6385,False,[]
20627,7,콜드브루,1,4801,4801,False,[]
20628,13,말차 프라페,1,6385,6385,False,[]
20629,10,바닐라 라떼,1,6472,6472,False,[]
20630,13,말차 프라페,1,4912,4912,False,[]
20630,17,자몽 허니 블랙 티,1,4066,4066,False,[]
20631,11,카라멜 마끼아또,1,6360,6360,False,[]
20631,13,말차 프라페,1,6140,6140,False,[]
20632,13,말차 프라페,1,5219,5219,False,[]
20633,13,말차 프라페,1,6385,6385,False,[]
20633,15,캐모마일 티,1,4397,4397,False,[]
20634,1,에스프레소,1,4580,4580,False,[]
20635,3,아이스 아메리카노,1,4140,4140,False,[]
20636,3,아이스 아메리카노,1,4140,4140,False,[]
20637,2,따뜻한 아메리카노,1,4314,4314,False,[]
20637,14,녹차 라떼,1,4884,4884,False,[]
20638,16,복숭아 아이스티,1,5463,5463,False,[]
20638,11,카라멜 마끼아또,1,6360,6360,False,[]
20639,2,따뜻한 아메리카노,1,5392,5392,False,[]
20640,1,에스프레소,1,4580,4580,False,[]
20640,6,카푸치노,1,5985,5985,False,[]
20641,6,카푸치노,1,4788,4788,False,[]
20641,20,딸기 스무디,1,4263,4263,False,[]
20642,2,따뜻한 아메리카노,1,5392,5392,False,[]
20643,22,오렌지 주스,1,4499,4499,False,[]
20643,3,아이스 아메리카노,1,4140,4140,False,[]
20644,2,따뜻한 아메리카노,1,5392,5392,False,[]
20645,5,아이스 카페라떼,1,5040,5040,False,[]
20646,6,카푸치노,1,4788,4788,False,[]
20647,4,따뜻한 카페라떼,1,6688,6688,False,[]
20648,4,따뜻한 카페라떼,1,6688,6688,False,[]
20648,12,프라푸치노,1,7116,7116,False,[]
20649,16,복숭아 아이스티,1,5463,5463,False,[]
20650,2,따뜻한 아메리카노,1,5392,5392,False,[]
20651,9,드립 커피,1,4361,4361,False,[]
20651,16,복숭아 아이스티,1,5463,5463,False,[]
20652,7,콜드브루,1,4801,4801,False,[]
20653,13,말차 프라페,1,5526,5526,False,[]
20654,6,카푸치노,1,5985,5985,False,[]
20654,21,망고 스무디,1,6136,6136,False,[]
20655,2,따뜻한 아메리카노,1,5392,5392,False,[]
20655,19,자몽에이드,1,4666,4666,False,[]
20656,5,아이스 카페라떼,1,5040,5040,False,[]
20657,16,복숭아 아이스티,1,5463,5463,False,[]
20658,1,에스프레소,1,4580,4580,False,[]
20659,2,따뜻한 아메리카노,1,5392,5392,False,[]
20660,12,프라푸치노,1,7116,7116,False,[]
20661,9,드립 커피,1,4361,4361,False,[]
20662,9,드립 커피,1,4361,4361,False,[]
20662,12,프라푸치노,1,7116,7116,False,[]
20663,7,콜드브루,1,4801,4801,False,[]
20663,15,캐모마일 티,1,4397,4397,False,[]
20664,13,말차 프라페,1,6140,6140,False,[]
20664,3,아이스 아메리카노,1,4140,4140,False,[]
20665,13,말차 프라페,1,6140,6140,False,[]
20666,2,따뜻한 아메리카노,1,5392,5392,False,[]
20667,2,따뜻한 아메리카노,1,5392,5392,False,[]
20667,4,따뜻한 카페라떼,1,6688,6688,False,[]
20668,12,프라푸치노,1,7116,7116,False,[]
20669,10,바닐라 라떼,1,5178,5178,False,[]
20669,15,캐모마일 티,1,3997,3997,False,[]
20670,2,따뜻한 아메리카노,1,5392,5392,False,[]
20671,2,따뜻한 아메리카노,1,5392,5392,False,[]
20672,11,카라멜 마끼아또,1,6360,6360,False,[]
20673,21,망고 스무디,1,6136,6136,False,[]
20673,19,자몽에이드,1,4666,4666,False,[]
20674,5,아이스 카페라떼,1,5040,5040,False,[]
20675,3,아이스 아메리카노,1,4140,4140,False,[]
20675,8,콜드브루 라떼,1,6214,6214,False,[]
20676,16,복숭아 아이스티,1,5463,5463,False,[]
20677,13,말차 프라페,1,6140,6140,False,[]
20678,4,따뜻한 카페라떼,1,6688,6688,False,[]
20679,16,복숭아 아이스티,1,5463,5463,False,[]
20680,11,카라멜 마끼아또,1,6360,6360,False,[]
20680,13,말차 프라페,1,6140,6140,False,[]
20680,20,딸기 스무디,1,5329,5329,False,[]
20681,5,아이스 카페라떼,1,5040,5040,False,[]
20683,16,복숭아 아이스티,1,5463,5463,False,[]
20683,15,캐모마일 티,1,4397,4397,False,[]
20685,22,오렌지 주스,1,3599,3599,False,[]
20685,14,녹차 라떼,1,4884,4884,False,[]
20686,6,카푸치노,1,5985,5985,False,[]
20686,12,프라푸치노,1,7116,7116,False,[]
20687,9,드립 커피,1,3489,3489,False,[]
20688,3,아이스 아메리카노,1,4140,4140,False,[]
20689,3,아이스 아메리카노,1,4140,4140,False,[]
20690,3,아이스 아메리카노,1,3519,3519,False,[]
20691,21,망고 스무디,1,6136,6136,False,[]
20692,22,오렌지 주스,1,4499,4499,False,[]
20693,20,딸기 스무디,1,5329,5329,False,[]
20693,6,카푸치노,1,5985,5985,False,[]
20694,9,드립 커피,1,4361,4361,False,[]
20695,7,콜드브루,1,4801,4801,False,[]
20695,14,녹차 라떼,1,6105,6105,False,[]
20696,4,따뜻한 카페라떼,1,6688,6688,False,[]
20696,21,망고 스무디,1,6136,6136,False,[]
20697,20,딸기 스무디,1,5329,5329,False,[]
20698,13,말차 프라페,1,6385,6385,False,[]
20698,20,딸기 스무디,1,5329,5329,False,[]
20699,5,아이스 카페라떼,1,5040,5040,False,[]
20700,14,녹차 라떼,1,6105,6105,False,[]
20700,2,따뜻한 아메리카노,1,5392,5392,False,[]
20701,9,드립 커피,1,4361,4361,False,[]
20701,11,카라멜 마끼아또,1,6360,6360,False,[]
20702,2,따뜻한 아메리카노,1,5392,5392,False,[]
20703,2,따뜻한 아메리카노,1,4314,4314,False,[]
20703,14,녹차 라떼,1,4884,4884,False,[]
20704,9,드립 커피,1,4361,4361,False,[]
20704,20,딸기 스무디,1,5329,5329,False,[]
20705,20,딸기 스무디,1,5329,5329,False,[]
20706,4,따뜻한 카페라떼,1,6688,6688,False,[]
20707,13,말차 프라페,1,4912,4912,False,[]
20707,18,레몬에이드,1,4434,4434,False,[]
20708,15,캐모마일 티,1,4996,4996,False,[]
20709,2,따뜻한 아메리카노,1,5392,5392,False,[]
20709,18,레몬에이드,1,5542,5542,False,[]
20710,9,드립 커피,1,4361,4361,False,[]
20711,5,아이스 카페라떼,1,5040,5040,False,[]
20712,21,망고 스무디,1,6136,6136,False,[]
20712,1,에스프레소,1,4580,4580,False,[]
20713,13,말차 프라페,1,6385,6385,False,[]
20714,16,복숭아 아이스티,1,5463,5463,False,[]
20715,13,말차 프라페,1,6140,6140,False,[]
20715,13,말차 프라페,1,6385,6385,False,[]
20716,2,따뜻한 아메리카노,1,5392,5392,False,[]
20717,2,따뜻한 아메리카노,1,4853,4853,False,[]
20718,10,바닐라 라떼,1,6472,6472,False,[]
20719,9,드립 커피,1,3707,3707,False,[]
20719,22,오렌지 주스,1,3824,3824,False,[]
20720,13,말차 프라페,1,5219,5219,False,[]
20720,18,레몬에이드,1,4711,4711,False,[]
20721,1,에스프레소,1,4580,4580,False,[]
20723,2,따뜻한 아메리카노,1,5392,5392,False,[]
20723,20,딸기 스무디,1,5329,5329,False,[]
20724,21,망고 스무디,1,6136,6136,False,[]
20725,10,바닐라 라떼,1,6472,6472,False,[]
20725,20,딸기 스무디,1,5329,5329,False,[]
20726,13,말차 프라페,1,6140,6140,False,[]
20727,19,자몽에이드,1,4666,4666,False,[]
20727,13,말차 프라페,1,6385,6385,False,[]
20728,18,레몬에이드,1,5542,5542,False,[]
20728,11,카라멜 마끼아또,1,6360,6360,False,[]
20729,13,말차 프라페,1,6140,6140,False,[]
20729,15,캐모마일 티,1,4996,4996,False,[]
20730,2,따뜻한 아메리카노,1,5392,5392,False,[]
20730,16,복숭아 아이스티,1,5463,5463,False,[]
20731,4,따뜻한 카페라떼,1,6688,6688,False,[]
20732,13,말차 프라페,1,6140,6140,False,[]
20733,15,캐모마일 티,1,4397,4397,False,[]
20734,3,아이스 아메리카노,1,4140,4140,False,[]
20734,12,프라푸치노,1,7116,7116,False,[]
20735,3,아이스 아메리카노,1,4140,4140,False,[]
20736,12,프라푸치노,1,7116,7116,False,[]
20737,1,에스프레소,1,4580,4580,False,[]
20738,3,아이스 아메리카노,1,4140,4140,False,[]
20738,14,녹차 라떼,1,6487,6487,False,[]
20740,21,망고 스무디,1,6136,6136,False,[]
20741,13,말차 프라페,1,6140,6140,False,[]
20743,2,따뜻한 아메리카노,1,5392,5392,False,[]
20744,7,콜드브루,1,4801,4801,False,[]
20745,2,따뜻한 아메리카노,1,5392,5392,False,[]
20745,13,말차 프라페,1,6385,6385,False,[]
20746,11,카라멜 마끼아또,1,6360,6360,False,[]
20747,7,콜드브루,1,4801,4801,False,[]
20748,20,딸기 스무디,1,4263,4263,False,[]
20749,2,따뜻한 아메리카노,1,5392,5392,False,[]
20750,3,아이스 아메리카노,1,3519,3519,False,[]
20751,5,아이스 카페라떼,1,5040,5040,False,[]
20752,1,에스프레소,1,4580,4580,False,[]
20753,10,바닐라 라떼,1,5178,5178,False,[]
20754,4,따뜻한 카페라떼,1,6688,6688,False,[]
20754,7,콜드브루,1,4801,4801,False,[]
20755,5,아이스 카페라떼,1,4032,4032,False,[]
20756,1,에스프레소,1,4580,4580,False,[]
20757,5,아이스 카페라떼,1,5040,5040,False,[]
20758,4,따뜻한 카페라떼,1,6688,6688,False,[]
20759,4,따뜻한 카페라떼,1,6688,6688,False,[]
20760,4,따뜻한 카페라떼,1,6688,6688,False,[]
20760,16,복숭아 아이스티,1,5463,5463,False,[]
20761,4,따뜻한 카페라떼,1,6688,6688,False,[]
20762,1,에스프레소,1,3893,3893,False,[]
20763,14,녹차 라떼,1,6487,6487,False,[]
20764,9,드립 커피,1,4361,4361,False,[]
20765,3,아이스 아메리카노,1,4140,4140,False,[]
20765,13,말차 프라페,1,6140,6140,False,[]
20766,9,드립 커피,1,4361,4361,False,[]
20768,7,콜드브루,1,4321,4321,False,[]
20769,13,말차 프라페,1,6140,6140,False,[]
20769,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20770,2,따뜻한 아메리카노,1,5392,5392,False,[]
20771,2,따뜻한 아메리카노,1,5392,5392,False,[]
20772,1,에스프레소,1,4580,4580,False,[]
20773,15,캐모마일 티,1,3997,3997,False,[]
20774,15,캐모마일 티,1,4397,4397,False,[]
20775,2,따뜻한 아메리카노,1,5392,5392,False,[]
20775,21,망고 스무디,1,6136,6136,False,[]
20776,14,녹차 라떼,1,6487,6487,False,[]
20776,7,콜드브루,1,4801,4801,False,[]
20777,14,녹차 라떼,1,4884,4884,False,[]
20777,20,딸기 스무디,1,4263,4263,False,[]
20779,3,아이스 아메리카노,1,4140,4140,False,[]
20780,13,말차 프라페,1,6140,6140,False,[]
20780,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20781,2,따뜻한 아메리카노,1,5392,5392,False,[]
20781,12,프라푸치노,1,7116,7116,False,[]
20782,15,캐모마일 티,1,3518,3518,False,[]
20782,10,바닐라 라떼,1,5178,5178,False,[]
20783,10,바닐라 라떼,1,6472,6472,False,[]
20783,14,녹차 라떼,1,6105,6105,False,[]
20784,13,말차 프라페,1,6140,6140,False,[]
20785,2,따뜻한 아메리카노,1,5392,5392,False,[]
20785,22,오렌지 주스,1,4499,4499,False,[]
20786,9,드립 커피,1,4361,4361,False,[]
20786,14,녹차 라떼,1,6487,6487,False,[]
20787,7,콜드브루,1,4801,4801,False,[]
20788,11,카라멜 마끼아또,1,6360,6360,False,[]
20789,13,말차 프라페,1,6385,6385,False,[]
20790,13,말차 프라페,1,6140,6140,False,[]
20791,16,복숭아 아이스티,1,5463,5463,False,[]
20792,5,아이스 카페라떼,1,4032,4032,False,[]
20792,15,캐모마일 티,1,3997,3997,False,[]
20793,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20794,9,드립 커피,1,3925,3925,False,[]
20794,12,프라푸치노,1,6404,6404,False,[]
20795,4,따뜻한 카페라떼,1,6688,6688,False,[]
20796,2,따뜻한 아메리카노,1,4314,4314,False,[]
20797,2,따뜻한 아메리카노,1,5392,5392,False,[]
20798,15,캐모마일 티,1,4397,4397,False,[]
20799,2,따뜻한 아메리카노,1,5392,5392,False,[]
20799,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20800,14,녹차 라떼,1,6487,6487,False,[]
20800,3,아이스 아메리카노,1,4140,4140,False,[]
20801,13,말차 프라페,1,6140,6140,False,[]
20802,7,콜드브루,1,3841,3841,False,[]
20802,15,캐모마일 티,1,3997,3997,False,[]
20803,9,드립 커피,1,4361,4361,False,[]
20803,19,자몽에이드,1,4666,4666,False,[]
20804,13,말차 프라페,1,6140,6140,False,[]
20805,13,말차 프라페,1,6140,6140,False,[]
20806,13,말차 프라페,1,6140,6140,False,[]
20807,13,말차 프라페,1,6140,6140,False,[]
20807,7,콜드브루,1,4801,4801,False,[]
20809,7,콜드브루,1,4801,4801,False,[]
20809,11,카라멜 마끼아또,1,6360,6360,False,[]
20810,7,콜드브루,1,4801,4801,False,[]
20811,2,따뜻한 아메리카노,1,4314,4314,False,[]
20811,15,캐모마일 티,1,3518,3518,False,[]
20812,19,자몽에이드,1,4666,4666,False,[]
20812,14,녹차 라떼,1,6487,6487,False,[]
20813,7,콜드브루,1,4801,4801,False,[]
20814,5,아이스 카페라떼,1,5040,5040,False,[]
20815,22,오렌지 주스,1,4499,4499,False,[]
20816,2,따뜻한 아메리카노,1,5392,5392,False,[]
20817,11,카라멜 마끼아또,1,6360,6360,False,[]
20818,8,콜드브루 라떼,1,6214,6214,False,[]
20818,12,프라푸치노,1,7116,7116,False,[]
20819,1,에스프레소,1,4580,4580,False,[]
20820,14,녹차 라떼,1,6105,6105,False,[]
20821,7,콜드브루,1,4801,4801,False,[]
20822,16,복숭아 아이스티,1,5463,5463,False,[]
20823,3,아이스 아메리카노,1,3312,3312,False,[]
20824,4,따뜻한 카페라떼,1,6688,6688,False,[]
20825,13,말차 프라페,1,6385,6385,False,[]
20826,13,말차 프라페,1,6140,6140,False,[]
20827,13,말차 프라페,1,6140,6140,False,[]
20827,19,자몽에이드,1,4666,4666,False,[]
20828,10,바닐라 라떼,1,6472,6472,False,[]
20829,3,아이스 아메리카노,1,4140,4140,False,[]
20830,6,카푸치노,1,5985,5985,False,[]
20830,12,프라푸치노,1,7116,7116,False,[]
20831,4,따뜻한 카페라떼,1,6688,6688,False,[]
20832,7,콜드브루,1,4801,4801,False,[]
20832,18,레몬에이드,1,5542,5542,False,[]
20833,19,자몽에이드,1,4666,4666,False,[]
20833,13,말차 프라페,1,6140,6140,False,[]
20834,15,캐모마일 티,1,4996,4996,False,[]
20835,2,따뜻한 아메리카노,1,5392,5392,False,[]
20835,15,캐모마일 티,1,4996,4996,False,[]
20836,10,바닐라 라떼,1,6472,6472,False,[]
20837,11,카라멜 마끼아또,1,6360,6360,False,[]
20838,14,녹차 라떼,1,6105,6105,False,[]
20838,6,카푸치노,1,5985,5985,False,[]
20839,5,아이스 카페라떼,1,5040,5040,False,[]
20839,22,오렌지 주스,1,4499,4499,False,[]
20839,14,녹차 라떼,1,6487,6487,False,[]
20840,17,자몽 허니 블랙 티,1,5083,5083,False,[]
20840,9,드립 커피,1,4361,4361,False,[]
20841,13,말차 프라페,1,6140,6140,False,[]
20842,4,따뜻한 카페라떼,1,6688,6688,False,[]
20842,14,녹차 라떼,1,6487,6487,False,[]
20843,2,따뜻한 아메리카노,1,5392,5392,False,[]
20844,7,콜드브루,1,4801,4801,False,[]
20845,4,따뜻한 카페라떼,1,6688,6688,False,[]
20847,11,카라멜 마끼아또,1,6360,6360,False,[]
20848,3,아이스 아메리카노,1,4140,4140,False,[]
20849,2,따뜻한 아메리카노,1,5392,5392,False,[]
20850,7,콜드브루,1,4801,4801,False,[]
20850,13,말차 프라페,1,6140,6140,False,[]
20851,4,따뜻한 카페라떼,1,6688,6688,False,[]
20852,2,따뜻한 아메리카노,1,5392,5392,False,[]
20853,22,오렌지 주스,1,4499,4499,False,[]
20854,1,에스프레소,1,4580,4580,False,[]
20854,18,레몬에이드,1,5542,5542,False,[]
20855,5,아이스 카페라떼,1,5040,5040,False,[]
20856,2,따뜻한 아메리카노,1,5392,5392,False,[]
20857,3,아이스 아메리카노,1,4140,4140,False,[]
20858,15,캐모마일 티,1,3997,3997,False,[]
20859,12,프라푸치노,1,7116,7116,False,[]
20860,2,따뜻한 아메리카노,1,5392,5392,False,[]
20861,7,콜드브루,1,4801,4801,False,[]
20862,3,아이스 아메리카노,1,3519,3519,False,[]
20863,6,카푸치노,1,5087,5087,False,[]
20864,3,아이스 아메리카노,1,4140,4140,False,[]
20864,21,망고 스무디,1,6136,6136,False,[]
20865,16,복숭아 아이스티,1,5463,5463,False,[]
20866,8,콜드브루 라떼,1,6214,6214,False,[]
20867,14,녹차 라떼,1,6487,6487,False,[]
20867,11,카라멜 마끼아또,1,6360,6360,False,[]
20868,10,바닐라 라떼,1,6472,6472,False,[]
20869,2,따뜻한 아메리카노,1,5392,5392,False,[]
20870,2,따뜻한 아메리카노,1,5392,5392,False,[]
20871,7,콜드브루,1,4801,4801,False,[]
20871,14,녹차 라떼,1,6105,6105,False,[]
20872,16,복숭아 아이스티,1,5463,5463,False,[]
20873,3,아이스 아메리카노,1,4140,4140,False,[]
20874,12,프라푸치노,1,7116,7116,False,[]
20875,4,따뜻한 카페라떼,1,6688,6688,False,[]
20875,3,아이스 아메리카노,1,4140,4140,False,[]
20876,1,에스프레소,1,4580,4580,False,[]
20877,8,콜드브루 라떼,1,6214,6214,False,[]
20878,11,카라멜 마끼아또,1,6360,6360,False,[]
20878,22,오렌지 주스,1,4499,4499,False,[]
20879,3,아이스 아메리카노,1,4140,4140,False,[]
20879,14,녹차 라떼,1,6105,6105,False,[]
20880,1,에스프레소,1,4580,4580,False,[]
20880,20,딸기 스무디,1,5329,5329,False,[]
20881,3,아이스 아메리카노,1,4140,4140,False,[]
20881,21,망고 스무디,1,6136,6136,False,[]
20882,16,복숭아 아이스티,1,5463,5463,False,[]
20883,3,아이스 아메리카노,1,4140,4140,False,[]
20884,11,카라멜 마끼아또,1,6360,6360,False,[]
20885,6,카푸치노,1,5985,5985,False,[]
20886,16,복숭아 아이스티,1,5463,5463,False,[]
20887,5,아이스 카페라떼,1,4032,4032,False,[]
20888,7,콜드브루,1,3841,3841,False,[]
20888,15,캐모마일 티,1,3997,3997,False,[]
